5.71959e+01,1.20000e+01,8.60593e-10,7.17160e-11
5.73774e+01,1.20000e+01,8.29225e-10,6.91021e-11
5.75639e+01,1.20000e+01,7.04807e-10,5.87339e-11
5.77472e+01,1.20000e+01,2.91287e-10,2.42739e-11
5.79279e+01,1.20000e+01,8.46792e-10,7.05660e-11
5.81117e+01,1.20000e+01,1.57416e-11,1.31180e-12
5.83171e+01,1.20000e+01,5.78890e-11,4.82408e-12
5.84990e+01,1.20000e+01,9.99970e-10,8.33308e-11
5.86835e+01,1.20000e+01,2.83225e-10,2.36021e-11
5.88666e+01,1.20000e+01,6.16112e-10,5.13427e-11
5.90489e+01,1.20000e+01,1.95333e-10,1.62777e-11
5.92334e+01,1.20000e+01,9.09735e-10,7.58112e-11
5.94196e+01,1.20000e+01,6.67996e-11,5.56663e-12
5.96029e+01,1.20000e+01,8.24680e-10,6.87233e-11
5.97656e+01,1.20000e+01,3.16193e-11,2.63494e-12
5.99479e+01,1.20000e+01,5.10901e-10,4.25751e-11
6.01278e+01,1.20000e+01,9.07411e-10,7.56176e-11
6.02944e+01,1.20000e+01,9.64811e-10,8.04009e-11
6.04636e+01,1.20000e+01,8.36593e-10,6.97161e-11
6.06448e+01,1.20000e+01,5.01529e-10,4.17941e-11
6.08081e+01,1.20000e+01,1.21489e-10,1.01241e-11
6.09933e+01,1.20000e+01,4.92430e-10,4.10358e-11
6.11582e+01,1.20000e+01,7.29191e-10,6.07659e-11
6.13422e+01,1.20000e+01,3.97600e-10,3.31333e-11
6.15064e+01,1.20000e+01,7.54666e-11,6.28888e-12
6.16691e+01,1.20000e+01,9.40766e-10,7.83972e-11
6.18352e+01,1.20000e+01,5.48776e-10,4.57313e-11
6.20209e+01,1.20000e+01,2.66359e-10,2.21966e-11
6.22039e+01,1.20000e+01,2.35947e-10,1.96623e-11
6.23706e+01,1.20000e+01,7.24543e-10,6.03786e-11
6.25381e+01,1.20000e+01,1.41087e-12,1.17572e-13
6.27046e+01,1.20000e+01,1.67662e-10,1.39719e-11
6.28721e+01,1.20000e+01,7.98879e-10,6.65732e-11
6.30408e+01,1.20000e+01,9.56319e-10,7.96932e-11
6.32030e+01,1.20000e+01,5.10338e-10,4.25281e-11
6.33743e+01,1.20000e+01,5.68604e-10,4.73836e-11
6.35220e+01,1.20000e+01,2.84081e-10,2.36734e-11
6.36913e+01,1.20000e+01,4.32281e-10,3.60234e-11
6.42825e+01,1.20000e+01,1.77557e-10,1.47964e-11
6.50070e+01,1.20000e+01,3.86956e-10,3.22464e-11
6.56567e+01,1.20000e+01,3.69502e-10,3.07918e-11
6.61865e+01,1.20000e+01,4.59465e-10,3.82888e-11
6.66108e+01,1.20000e+01,1.63825e-10,1.36521e-11
6.67972e+01,1.20000e+01,9.01719e-10,7.51433e-11
6.69812e+01,1.20000e+01,7.34565e-11,6.12138e-12
6.71229e+01,1.20000e+01,8.19366e-10,6.82805e-11
6.72889e+01,1.20000e+01,3.52194e-10,2.93495e-11
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.29638e+00,3.00000e+00,7.19149e-10,2.39716e-10
1.43983e+00,6.00000e+00,9.47543e-10,1.57924e-10
1.58303e+00,9.00000e+00,8.46472e-11,9.40525e-12
1.73721e+00,1.20000e+01,7.53754e-10,6.28128e-11
1.89128e+00,1.50000e+01,9.36292e-10,6.24194e-11
2.04827e+00,1.80000e+01,3.87818e-10,2.15455e-11
2.19433e+00,2.10000e+01,7.57218e-10,3.60580e-11
2.31479e+00,2.40000e+01,5.32889e-10,2.22037e-11
2.45533e+00,2.70000e+01,2.17215e-10,8.04498e-12
2.59756e+00,3.00000e+01,7.74480e-10,2.58160e-11
2.73978e+00,3.30000e+01,7.52902e-10,2.28152e-11
2.88066e+00,3.60000e+01,9.30606e-10,2.58502e-11
3.02724e+00,3.90000e+01,3.07942e-10,7.89595e-12
3.17412e+00,4.20000e+01,9.07236e-10,2.16008e-11
3.32482e+00,4.50000e+01,1.54287e-11,3.42860e-13
3.47789e+00,4.80000e+01,3.31603e-10,6.90840e-12
3.62334e+00,5.10000e+01,2.75206e-11,5.39619e-13
3.77370e+00,5.40000e+01,1.13920e-10,2.10963e-12
3.92391e+00,5.70000e+01,3.24014e-10,5.68445e-12
4.06397e+00,6.00000e+01,5.47010e-10,9.11684e-12
4.20786e+00,6.30000e+01,6.76141e-10,1.07324e-11
4.37673e+00,6.60000e+01,6.74341e-10,1.02173e-11
4.51899e+00,6.90000e+01,9.88954e-10,1.43327e-11
4.65564e+00,7.20000e+01,8.36429e-10,1.16171e-11
4.79526e+00,7.50000e+01,4.11299e-10,5.48398e-12
4.93383e+00,7.80000e+01,7.25222e-10,9.29772e-12
5.07476e+00,8.10000e+01,1.71812e-10,2.12114e-12
5.22128e+00,8.40000e+01,9.66411e-10,1.15049e-11
5.36484e+00,8.70000e+01,4.10280e-11,4.71586e-13
5.50798e+00,9.00000e+01,6.90523e-10,7.67247e-12
5.65619e+00,9.30000e+01,2.56261e-10,2.75550e-12
5.79535e+00,9.60000e+01,8.86052e-10,9.22971e-12
5.93410e+00,9.90000e+01,3.24200e-10,3.27475e-12
6.07201e+00,1.02000e+02,2.85595e-10,2.79995e-12
6.21451e+00,1.05000e+02,3.03751e-11,2.89287e-13
6.36002e+00,1.08000e+02,3.36117e-10,3.11219e-12
6.50550e+00,1.11000e+02,2.36450e-10,2.13018e-12
6.64869e+00,1.14000e+02,9.50572e-10,8.33835e-12
6.81598e+00,1.17000e+02,1.76390e-10,1.50761e-12
6.96037e+00,1.20000e+02,6.24285e-10,5.20237e-12
7.10584e+00,1.23000e+02,7.97263e-10,6.48182e-12
7.25681e+00,1.26000e+02,1.03753e-10,8.23435e-13
7.40641e+00,1.29000e+02,5.73666e-10,4.44702e-12
7.55879e+00,1.32000e+02,8.75285e-10,6.63095e-12
7.70733e+00,1.35000e+02,6.98158e-10,5.17154e-12
7.85860e+00,1.38000e+02,8.62841e-10,6.25247e-12
7.99985e+00,1.41000e+02,2.86444e-10,2.03151e-12
8.14374e+00,1.44000e+02,1.81448e-10,1.26006e-12
8.28910e+00,1.47000e+02,6.94577e-10,4.72502e-12
8.43721e+00,1.50000e+02,9.68464e-10,6.45642e-12
8.58383e+00,1.53000e+02,7.65293e-10,5.00192e-12
8.73592e+00,1.56000e+02,3.07866e-10,1.97350e-12
8.88570e+00,1.59000e+02,5.96186e-10,3.74960e-12
9.03631e+00,1.62000e+02,8.99775e-10,5.55416e-12
9.20232e+00,1.65000e+02,4.71503e-10,2.85759e-12
9.34475e+00,1.68000e+02,9.85230e-10,5.86447e-12
9.48573e+00,1.71000e+02,2.99341e-10,1.75053e-12
9.62623e+00,1.74000e+02,5.83581e-10,3.35391e-12
9.76614e+00,1.77000e+02,6.93782e-10,3.91967e-12
9.90598e+00,1.80000e+02,6.83442e-10,3.79690e-12
1.00539e+01,1.83000e+02,9.17546e-11,5.01391e-13
1.01916e+01,1.86000e+02,3.74486e-10,2.01337e-12
1.03298e+01,1.89000e+02,9.61204e-11,5.08574e-13
1.04681e+01,1.92000e+02,1.20386e-10,6.27008e-13
1.06062e+01,1.95000e+02,7.21715e-10,3.70110e-12
1.07400e+01,1.98000e+02,9.70329e-10,4.90065e-12
1.08779e+01,2.01000e+02,8.22493e-11,4.09201e-13
1.10159e+01,2.04000e+02,3.58856e-10,1.75910e-12
1.11581e+01,2.07000e+02,5.48110e-10,2.64787e-12
1.12980e+01,2.10000e+02,1.17889e-10,5.61377e-13
1.14364e+01,2.13000e+02,9.84836e-10,4.62365e-12
1.16036e+01,2.16000e+02,2.52780e-10,1.17028e-12
1.17460e+01,2.19000e+02,6.16393e-10,2.81458e-12
1.18844e+01,2.22000e+02,4.60117e-10,2.07260e-12
1.20251e+01,2.25000e+02,3.10027e-10,1.37790e-12
1.21672e+01,2.28000e+02,9.88987e-10,4.33766e-12
1.23121e+01,2.31000e+02,8.40446e-10,3.63830e-12
1.24564e+01,2.34000e+02,1.33762e-10,5.71633e-13
1.25971e+01,2.37000e+02,7.23122e-10,3.05115e-12
1.27420e+01,2.40000e+02,2.67187e-10,1.11328e-12
1.28878e+01,2.43000e+02,6.57533e-10,2.70590e-12
1.30339e+01,2.46000e+02,8.21182e-10,3.33814e-12
1.31804e+01,2.49000e+02,8.38150e-10,3.36607e-12
1.33272e+01,2.52000e+02,4.71416e-10,1.87070e-12
1.34751e+01,2.55000e+02,1.01828e-10,3.99324e-13
1.36327e+01,2.58000e+02,5.19491e-10,2.01353e-12
1.37843e+01,2.61000e+02,3.69473e-10,1.41560e-12
1.39342e+01,2.64000e+02,3.50028e-10,1.32586e-12
1.41112e+01,2.67000e+02,4.94035e-10,1.85032e-12
1.42621e+01,2.70000e+02,9.97096e-10,3.69295e-12
1.44166e+01,2.73000e+02,5.14302e-11,1.88389e-13
1.45593e+01,2.76000e+02,2.68173e-10,9.71643e-13
1.46999e+01,2.79000e+02,9.67483e-10,3.46768e-12
1.48428e+01,2.82000e+02,7.88339e-10,2.79553e-12
1.49824e+01,2.85000e+02,1.55051e-10,5.44039e-13
1.51248e+01,2.88000e+02,3.25914e-10,1.13165e-12
1.52681e+01,2.91000e+02,7.75041e-10,2.66337e-12
1.54072e+01,2.94000e+02,4.11044e-11,1.39811e-13
1.55491e+01,2.97000e+02,2.61092e-10,8.79096e-13
1.56933e+01,3.00000e+02,6.93440e-11,2.31147e-13
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.25178e+00,3.00000e+00,6.19428e-10,2.06476e-10
1.39751e+00,6.00000e+00,1.22368e-10,2.03947e-11
1.51858e+00,9.00000e+00,3.40083e-10,3.77870e-11
1.67363e+00,1.20000e+01,4.39952e-11,3.66627e-12
1.82939e+00,1.50000e+01,6.85139e-10,4.56759e-11
1.99212e+00,1.80000e+01,7.61793e-10,4.23218e-11
2.13648e+00,2.10000e+01,5.08043e-10,2.41925e-11
2.27446e+00,2.40000e+01,7.14932e-10,2.97889e-11
2.42828e+00,2.70000e+01,8.42848e-10,3.12166e-11
2.57317e+00,3.00000e+01,7.74737e-10,2.58246e-11
2.71223e+00,3.30000e+01,7.92650e-10,2.40197e-11
2.86248e+00,3.60000e+01,3.21133e-10,8.92036e-12
3.00639e+00,3.90000e+01,9.25558e-10,2.37323e-11
3.13907e+00,4.20000e+01,5.42093e-11,1.29070e-12
3.29500e+00,4.50000e+01,2.05803e-10,4.57341e-12
3.46752e+00,4.80000e+01,9.64043e-10,2.00842e-11
3.61337e+00,5.10000e+01,6.06076e-10,1.18838e-11
3.74583e+00,5.40000e+01,1.20986e-10,2.24049e-12
3.90086e+00,5.70000e+01,1.58886e-10,2.78748e-12
4.01946e+00,6.00000e+01,6.25560e-10,1.04260e-11
4.16392e+00,6.30000e+01,7.35166e-12,1.16693e-13
4.33110e+00,6.60000e+01,4.65169e-10,7.04801e-12
4.47909e+00,6.90000e+01,4.23989e-10,6.14477e-12
4.62315e+00,7.20000e+01,2.14674e-12,2.98158e-14
4.74773e+00,7.50000e+01,1.43882e-11,1.91843e-13
4.87175e+00,7.80000e+01,2.71960e-10,3.48667e-12
5.00942e+00,8.10000e+01,9.93215e-10,1.22619e-11
5.16032e+00,8.40000e+01,5.40179e-10,6.43071e-12
5.30400e+00,8.70000e+01,1.38781e-10,1.59518e-12
5.44725e+00,9.00000e+01,1.00487e-10,1.11652e-12
5.59468e+00,9.30000e+01,1.11662e-10,1.20066e-12
5.73591e+00,9.60000e+01,4.05959e-10,4.22874e-12
5.85215e+00,9.90000e+01,8.22099e-10,8.30403e-12
5.97285e+00,1.02000e+02,2.20613e-10,2.16287e-12
6.11129e+00,1.05000e+02,6.74995e-10,6.42853e-12
6.25969e+00,1.08000e+02,1.14385e-10,1.05912e-12
6.40785e+00,1.11000e+02,1.24153e-10,1.11850e-12
6.55344e+00,1.14000e+02,6.03951e-10,5.29782e-12
6.72932e+00,1.17000e+02,3.38686e-10,2.89475e-12
6.87388e+00,1.20000e+02,1.08372e-10,9.03096e-13
7.02289e+00,1.23000e+02,3.11487e-10,2.53241e-12
7.17139e+00,1.26000e+02,2.11016e-10,1.67473e-12
7.32240e+00,1.29000e+02,5.21508e-12,4.04270e-14
7.47393e+00,1.32000e+02,8.60482e-10,6.51880e-12
7.62645e+00,1.35000e+02,2.56736e-10,1.90175e-12
7.77656e+00,1.38000e+02,2.47273e-10,1.79184e-12
7.92069e+00,1.41000e+02,1.47198e-10,1.04396e-12
8.06625e+00,1.44000e+02,5.84840e-10,4.06139e-12
8.21228e+00,1.47000e+02,4.74078e-10,3.22502e-12
8.35903e+00,1.50000e+02,1.76123e-10,1.17415e-12
8.50754e+00,1.53000e+02,7.00452e-10,4.57811e-12
8.65488e+00,1.56000e+02,1.25533e-10,8.04696e-13
8.80340e+00,1.59000e+02,9.06242e-10,5.69963e-12
8.97636e+00,1.62000e+02,9.63336e-10,5.94652e-12
9.12647e+00,1.65000e+02,5.56818e-11,3.37466e-13
9.26872e+00,1.68000e+02,3.14389e-10,1.87136e-12
9.41080e+00,1.71000e+02,8.85447e-10,5.17805e-12
9.55218e+00,1.74000e+02,8.17262e-10,4.69691e-12
9.69330e+00,1.77000e+02,6.77296e-10,3.82653e-12
9.83417e+00,1.80000e+02,1.93007e-11,1.07226e-13
9.97912e+00,1.83000e+02,4.01053e-10,2.19155e-12
1.01144e+01,1.86000e+02,6.20002e-10,3.33334e-12
1.02514e+01,1.89000e+02,6.93368e-10,3.66861e-12
1.03854e+01,1.92000e+02,4.90281e-10,2.55355e-12
1.05214e+01,1.95000e+02,3.98572e-10,2.04396e-12
1.06573e+01,1.98000e+02,7.25254e-10,3.66290e-12
1.07899e+01,2.01000e+02,3.68305e-10,1.83236e-12
1.09281e+01,2.04000e+02,7.76862e-10,3.80815e-12
1.10629e+01,2.07000e+02,4.92977e-10,2.38153e-12
1.12020e+01,2.10000e+02,8.18684e-10,3.89850e-12
1.13644e+01,2.13000e+02,3.16406e-10,1.48547e-12
1.15023e+01,2.16000e+02,7.82665e-10,3.62345e-12
1.16432e+01,2.19000e+02,4.47815e-10,2.04482e-12
1.17852e+01,2.22000e+02,2.91469e-10,1.31292e-12
1.19224e+01,2.25000e+02,5.63448e-10,2.50421e-12
1.20621e+01,2.28000e+02,2.79011e-10,1.22373e-12
1.22036e+01,2.31000e+02,3.72346e-11,1.61189e-13
1.23446e+01,2.34000e+02,4.29574e-10,1.83579e-12
1.24896e+01,2.37000e+02,1.92621e-11,8.12746e-14
1.26332e+01,2.40000e+02,2.71087e-10,1.12953e-12
1.27758e+01,2.43000e+02,5.23608e-10,2.15476e-12
1.29198e+01,2.46000e+02,9.09352e-10,3.69655e-12
1.30647e+01,2.49000e+02,5.64230e-10,2.26598e-12
1.32082e+01,2.52000e+02,3.47181e-10,1.37770e-12
1.33592e+01,2.55000e+02,3.15973e-10,1.23911e-12
1.35071e+01,2.58000e+02,5.22839e-10,2.02651e-12
1.36526e+01,2.61000e+02,5.12624e-10,1.96408e-12
1.38228e+01,2.64000e+02,1.51675e-10,5.74527e-13
1.39693e+01,2.67000e+02,4.69030e-10,1.75667e-12
1.41148e+01,2.70000e+02,8.49066e-10,3.14469e-12
1.42653e+01,2.73000e+02,1.78160e-10,6.52601e-13
1.44082e+01,2.76000e+02,7.59607e-10,2.75220e-12
1.45445e+01,2.79000e+02,6.18648e-10,2.21738e-12
1.46837e+01,2.82000e+02,3.68344e-10,1.30618e-12
1.48229e+01,2.85000e+02,9.07075e-10,3.18272e-12
1.49615e+01,2.88000e+02,9.70984e-10,3.37147e-12
1.51027e+01,2.91000e+02,4.76701e-10,1.63815e-12
1.52446e+01,2.94000e+02,8.48197e-10,2.88502e-12
1.53821e+01,2.97000e+02,6.93245e-10,2.33416e-12
1.55216e+01,3.00000e+02,4.52789e-10,1.50930e-12
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.15172e+00,3.00000e+00,3.74286e-10,1.24762e-10
1.29982e+00,6.00000e+00,4.40660e-10,7.34434e-11
1.44495e+00,9.00000e+00,4.58034e-10,5.08926e-11
1.60399e+00,1.20000e+01,2.72382e-10,2.26985e-11
1.76722e+00,1.50000e+01,9.63776e-10,6.42517e-11
1.93536e+00,1.80000e+01,2.49775e-10,1.38764e-11
2.08280e+00,2.10000e+01,3.21561e-10,1.53124e-11
2.22776e+00,2.40000e+01,5.56402e-10,2.31834e-11
2.35282e+00,2.70000e+01,2.25108e-10,8.33734e-12
2.51658e+00,3.00000e+01,4.10925e-10,1.36975e-11
2.65460e+00,3.30000e+01,1.23442e-10,3.74066e-12
2.80613e+00,3.60000e+01,2.83538e-10,7.87604e-12
2.95508e+00,3.90000e+01,8.39207e-10,2.15181e-11
3.10685e+00,4.20000e+01,9.83784e-10,2.34234e-11
3.26775e+00,4.50000e+01,9.53740e-10,2.11942e-11
3.42621e+00,4.80000e+01,9.15049e-10,1.90635e-11
3.57786e+00,5.10000e+01,7.30115e-10,1.43160e-11
3.73417e+00,5.40000e+01,9.10001e-10,1.68519e-11
3.88711e+00,5.70000e+01,9.74526e-10,1.70969e-11
4.03133e+00,6.00000e+01,1.98626e-10,3.31043e-12
4.20288e+00,6.30000e+01,9.36240e-10,1.48610e-11
4.35309e+00,6.60000e+01,7.55699e-10,1.14500e-11
4.50354e+00,6.90000e+01,2.22600e-10,3.22609e-12
4.64688e+00,7.20000e+01,6.22070e-10,8.63986e-12
4.78888e+00,7.50000e+01,7.52404e-10,1.00321e-11
4.93149e+00,7.80000e+01,7.35847e-10,9.43394e-12
5.07653e+00,8.10000e+01,5.37849e-10,6.64012e-12
5.22965e+00,8.40000e+01,3.09969e-10,3.69010e-12
5.37589e+00,8.70000e+01,8.02686e-11,9.22628e-13
5.52556e+00,9.00000e+01,9.43853e-10,1.04873e-11
5.68009e+00,9.30000e+01,5.48112e-10,5.89368e-12
5.82448e+00,9.60000e+01,2.57096e-10,2.67809e-12
5.96784e+00,9.90000e+01,1.57467e-10,1.59057e-12
6.11234e+00,1.02000e+02,8.70579e-10,8.53509e-12
6.25807e+00,1.05000e+02,4.88865e-11,4.65585e-13
6.40913e+00,1.08000e+02,5.59383e-10,5.17948e-12
6.58288e+00,1.11000e+02,5.43184e-11,4.89355e-13
6.72971e+00,1.14000e+02,8.46492e-10,7.42537e-12
6.87835e+00,1.17000e+02,5.01884e-10,4.28961e-12
7.02622e+00,1.20000e+02,7.37709e-10,6.14758e-12
7.18457e+00,1.23000e+02,7.27807e-10,5.91713e-12
7.34046e+00,1.26000e+02,5.26962e-13,4.18224e-15
7.49644e+00,1.29000e+02,5.77886e-10,4.47973e-12
7.65400e+00,1.32000e+02,9.09843e-10,6.89275e-12
7.81047e+00,1.35000e+02,1.00679e-11,7.45768e-14
7.96673e+00,1.38000e+02,8.35424e-10,6.05380e-12
8.11488e+00,1.41000e+02,4.26250e-10,3.02305e-12
8.27019e+00,1.44000e+02,1.04762e-10,7.27517e-13
8.42035e+00,1.47000e+02,4.51672e-10,3.07260e-12
8.57316e+00,1.50000e+02,9.97183e-10,6.64788e-12
8.72753e+00,1.53000e+02,4.89887e-11,3.20187e-13
8.90762e+00,1.56000e+02,1.87465e-10,1.20170e-12
9.05942e+00,1.59000e+02,2.33794e-10,1.47040e-12
9.20686e+00,1.62000e+02,9.32356e-11,5.75529e-13
9.35425e+00,1.65000e+02,9.37180e-10,5.67988e-12
9.49966e+00,1.68000e+02,1.14717e-11,6.82837e-14
9.64693e+00,1.71000e+02,2.35375e-10,1.37646e-12
9.79459e+00,1.74000e+02,7.73408e-10,4.44487e-12
9.94108e+00,1.77000e+02,8.61047e-10,4.86467e-12
1.00886e+01,1.80000e+02,4.84240e-10,2.69022e-12
1.02429e+01,1.83000e+02,3.96471e-10,2.16651e-12
1.03846e+01,1.86000e+02,5.13490e-10,2.76070e-12
1.05246e+01,1.89000e+02,7.44156e-10,3.93734e-12
1.06662e+01,1.92000e+02,9.39433e-11,4.89288e-13
1.08045e+01,1.95000e+02,9.47827e-10,4.86065e-12
1.09475e+01,1.98000e+02,2.34218e-10,1.18292e-12
1.10897e+01,2.01000e+02,4.23435e-10,2.10664e-12
1.12310e+01,2.04000e+02,5.34096e-10,2.61812e-12
1.13995e+01,2.07000e+02,4.47622e-11,2.16243e-13
1.15420e+01,2.10000e+02,4.62934e-10,2.20445e-12
1.16831e+01,2.13000e+02,8.99503e-10,4.22302e-12
1.18286e+01,2.16000e+02,3.08791e-10,1.42959e-12
1.19732e+01,2.19000e+02,7.25204e-10,3.31143e-12
1.21176e+01,2.22000e+02,1.01100e-11,4.55408e-14
1.22672e+01,2.25000e+02,5.06602e-10,2.25157e-12
1.24149e+01,2.28000e+02,7.90819e-10,3.46850e-12
1.25609e+01,2.31000e+02,4.23108e-10,1.83164e-12
1.27096e+01,2.34000e+02,6.45182e-10,2.75719e-12
1.28572e+01,2.37000e+02,3.62308e-10,1.52872e-12
1.30066e+01,2.40000e+02,3.29362e-10,1.37234e-12
1.31542e+01,2.43000e+02,8.65771e-11,3.56284e-13
1.33058e+01,2.46000e+02,7.91490e-10,3.21744e-12
1.34572e+01,2.49000e+02,1.77781e-10,7.13979e-13
1.36065e+01,2.52000e+02,9.22891e-11,3.66227e-13
1.37836e+01,2.55000e+02,7.68189e-10,3.01251e-12
1.39380e+01,2.58000e+02,3.03060e-10,1.17465e-12
1.40873e+01,2.61000e+02,9.32680e-10,3.57349e-12
1.42438e+01,2.64000e+02,7.05520e-10,2.67243e-12
1.44005e+01,2.67000e+02,3.71611e-10,1.39180e-12
1.45568e+01,2.70000e+02,8.64182e-10,3.20067e-12
1.47120e+01,2.73000e+02,3.78717e-10,1.38724e-12
1.48596e+01,2.76000e+02,1.23354e-10,4.46933e-13
1.50076e+01,2.79000e+02,6.40754e-10,2.29661e-12
1.51533e+01,2.82000e+02,9.04628e-10,3.20790e-12
1.52989e+01,2.85000e+02,8.85613e-11,3.10741e-13
1.54445e+01,2.88000e+02,4.97206e-10,1.72641e-12
1.55895e+01,2.91000e+02,5.56730e-10,1.91316e-12
1.57345e+01,2.94000e+02,8.80060e-11,2.99340e-13
1.58807e+01,2.97000e+02,7.84811e-10,2.64246e-12
1.60270e+01,3.00000e+02,4.00925e-10,1.33642e-12
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.30193e+00,3.00000e+00,7.57600e-10,2.52533e-10
1.44875e+00,6.00000e+00,6.44639e-10,1.07440e-10
1.59189e+00,9.00000e+00,2.15869e-10,2.39854e-11
1.74828e+00,1.20000e+01,6.27045e-10,5.22538e-11
1.90928e+00,1.50000e+01,8.00271e-10,5.33514e-11
2.06610e+00,1.80000e+01,8.93452e-10,4.96362e-11
2.21221e+00,2.10000e+01,9.71033e-10,4.62397e-11
2.35369e+00,2.40000e+01,4.49195e-10,1.87165e-11
2.49265e+00,2.70000e+01,3.44122e-10,1.27453e-11
2.63812e+00,3.00000e+01,3.47331e-10,1.15777e-11
2.77866e+00,3.30000e+01,7.57559e-10,2.29563e-11
2.91967e+00,3.60000e+01,2.44602e-10,6.79451e-12
3.06666e+00,3.90000e+01,7.86015e-10,2.01542e-11
3.21302e+00,4.20000e+01,3.69110e-10,8.78833e-12
3.36584e+00,4.50000e+01,9.35626e-11,2.07917e-12
3.52193e+00,4.80000e+01,5.35316e-10,1.11524e-11
3.67472e+00,5.10000e+01,2.88335e-10,5.65362e-12
3.82297e+00,5.40000e+01,9.13229e-10,1.69116e-11
3.97527e+00,5.70000e+01,2.83632e-10,4.97599e-12
4.11507e+00,6.00000e+01,1.31581e-10,2.19301e-12
4.25804e+00,6.30000e+01,8.39733e-10,1.33291e-11
4.42692e+00,6.60000e+01,4.38336e-10,6.64145e-12
4.57353e+00,6.90000e+01,7.85327e-10,1.13816e-11
4.71027e+00,7.20000e+01,3.15448e-10,4.38122e-12
4.84734e+00,7.50000e+01,8.55527e-10,1.14070e-11
4.98846e+00,7.80000e+01,8.78630e-10,1.12645e-11
5.12648e+00,8.10000e+01,6.13632e-10,7.57571e-12
5.27364e+00,8.40000e+01,9.92335e-10,1.18135e-11
5.42062e+00,8.70000e+01,3.63722e-10,4.18071e-12
5.56542e+00,9.00000e+01,5.59978e-10,6.22198e-12
5.71515e+00,9.30000e+01,9.49361e-10,1.02082e-11
5.85768e+00,9.60000e+01,1.95378e-10,2.03519e-12
5.99419e+00,9.90000e+01,8.43319e-10,8.51837e-12
6.13342e+00,1.02000e+02,6.83574e-10,6.70171e-12
6.27765e+00,1.05000e+02,2.83775e-10,2.70262e-12
6.42123e+00,1.08000e+02,9.34023e-10,8.64836e-12
6.57078e+00,1.11000e+02,6.63703e-10,5.97931e-12
6.74236e+00,1.14000e+02,3.43822e-10,3.01598e-12
6.88614e+00,1.17000e+02,5.26121e-10,4.49676e-12
7.03349e+00,1.20000e+02,3.67300e-10,3.06084e-12
7.18551e+00,1.23000e+02,5.68913e-10,4.62531e-12
7.33979e+00,1.26000e+02,3.89127e-10,3.08831e-12
7.49199e+00,1.29000e+02,2.62589e-10,2.03557e-12
7.64579e+00,1.32000e+02,7.96385e-10,6.03322e-12
7.79967e+00,1.35000e+02,4.44217e-11,3.29050e-13
7.95440e+00,1.38000e+02,8.01412e-10,5.80733e-12
8.09675e+00,1.41000e+02,8.76845e-10,6.21876e-12
8.24584e+00,1.44000e+02,6.12443e-10,4.25308e-12
8.39410e+00,1.47000e+02,9.90456e-10,6.73780e-12
8.54584e+00,1.50000e+02,5.17902e-10,3.45268e-12
8.69562e+00,1.53000e+02,7.84703e-10,5.12878e-12
8.84853e+00,1.56000e+02,3.07971e-11,1.97417e-13
9.00012e+00,1.59000e+02,9.16047e-10,5.76130e-12
9.16748e+00,1.62000e+02,5.22211e-10,3.22352e-12
9.31364e+00,1.65000e+02,4.74330e-10,2.87473e-12
9.45742e+00,1.68000e+02,3.03396e-10,1.80593e-12
9.59920e+00,1.71000e+02,7.49009e-10,4.38017e-12
9.74310e+00,1.74000e+02,2.78218e-10,1.59895e-12
9.87097e+00,1.77000e+02,6.56561e-10,3.70938e-12
1.00132e+01,1.80000e+02,5.47567e-10,3.04204e-12
1.01454e+01,1.83000e+02,5.14297e-10,2.81037e-12
1.02847e+01,1.86000e+02,6.41006e-11,3.44627e-13
1.04198e+01,1.89000e+02,4.62325e-10,2.44616e-12
1.05581e+01,1.92000e+02,4.55918e-10,2.37457e-12
1.06962e+01,1.95000e+02,2.59414e-10,1.33033e-12
1.08327e+01,1.98000e+02,7.98177e-10,4.03120e-12
1.09777e+01,2.01000e+02,9.46199e-10,4.70746e-12
1.11130e+01,2.04000e+02,5.82893e-10,2.85732e-12
1.12515e+01,2.07000e+02,3.45285e-10,1.66804e-12
1.14125e+01,2.10000e+02,2.57124e-10,1.22440e-12
1.15518e+01,2.13000e+02,6.36125e-10,2.98650e-12
1.16821e+01,2.16000e+02,8.19210e-10,3.79264e-12
1.18260e+01,2.19000e+02,7.16594e-11,3.27212e-13
1.19646e+01,2.22000e+02,2.26590e-10,1.02067e-12
1.21053e+01,2.25000e+02,6.06755e-10,2.69669e-12
1.22500e+01,2.28000e+02,5.17706e-10,2.27064e-12
1.23908e+01,2.31000e+02,5.30052e-10,2.29460e-12
1.25372e+01,2.34000e+02,1.20486e-10,5.14899e-13
1.26813e+01,2.37000e+02,8.32625e-10,3.51318e-12
1.28248e+01,2.40000e+02,6.22861e-11,2.59526e-13
1.29761e+01,2.43000e+02,6.10417e-10,2.51200e-12
1.31026e+01,2.46000e+02,7.34387e-10,2.98531e-12
1.32333e+01,2.49000e+02,5.90314e-10,2.37074e-12
1.33808e+01,2.52000e+02,4.55266e-10,1.80661e-12
